id|label|vocoder|language|speaker
/InTheWild/dev/wav/26252.wav|real|real|English|unknown
/InTheWild/eval/wav/6064.wav|real|real|English|unknown
/InTheWild/dev/wav/1467.wav|real|real|English|unknown
/InTheWild/dev/wav/4567.wav|real|real|English|unknown
/InTheWild/eval/wav/17521.wav|real|real|English|unknown
/InTheWild/eval/wav/23219.wav|fake||English|unknown
/InTheWild/dev/wav/6927.wav|real|real|English|unknown
/InTheWild/dev/wav/7502.wav|real|real|English|unknown
/InTheWild/eval/wav/10083.wav|real|real|English|unknown
/InTheWild/train/wav/12758.wav|real|real|English|unknown
/InTheWild/train/wav/281.wav|real|real|English|unknown
/InTheWild/train/wav/28947.wav|real|real|English|unknown
/InTheWild/train/wav/26584.wav|real|real|English|unknown
/InTheWild/eval/wav/5864.wav|real|real|English|unknown
/InTheWild/eval/wav/11377.wav|fake||English|unknown
/InTheWild/train/wav/26379.wav|real|real|English|unknown
/InTheWild/dev/wav/6585.wav|real|real|English|unknown
/InTheWild/train/wav/25802.wav|real|real|English|unknown
/InTheWild/dev/wav/6743.wav|real|real|English|unknown
/InTheWild/train/wav/3519.wav|real|real|English|unknown
/InTheWild/train/wav/9828.wav|fake||English|unknown
/InTheWild/train/wav/28834.wav|real|real|English|unknown
/InTheWild/train/wav/22538.wav|real|real|English|unknown
/InTheWild/train/wav/21702.wav|real|real|English|unknown
/InTheWild/train/wav/6682.wav|real|real|English|unknown
/InTheWild/train/wav/17034.wav|fake||English|unknown
/InTheWild/train/wav/2246.wav|fake||English|unknown
/InTheWild/eval/wav/9787.wav|real|real|English|unknown
/InTheWild/eval/wav/24326.wav|fake||English|unknown
/InTheWild/train/wav/38.wav|real|real|English|unknown
/InTheWild/dev/wav/16442.wav|fake||English|unknown
/InTheWild/train/wav/5179.wav|fake||English|unknown
/InTheWild/train/wav/7565.wav|real|real|English|unknown
/InTheWild/dev/wav/30234.wav|real|real|English|unknown
/InTheWild/train/wav/22825.wav|real|real|English|unknown
/InTheWild/train/wav/14511.wav|fake||English|unknown
/InTheWild/train/wav/19304.wav|fake||English|unknown
/InTheWild/dev/wav/11666.wav|real|real|English|unknown
/InTheWild/train/wav/26685.wav|fake||English|unknown
/InTheWild/train/wav/3251.wav|real|real|English|unknown
/InTheWild/train/wav/16863.wav|real|real|English|unknown
/InTheWild/train/wav/17518.wav|real|real|English|unknown
/InTheWild/train/wav/15931.wav|real|real|English|unknown
/InTheWild/train/wav/18316.wav|real|real|English|unknown
/InTheWild/train/wav/8458.wav|real|real|English|unknown
/InTheWild/train/wav/20479.wav|real|real|English|unknown
/InTheWild/eval/wav/20206.wav|real|real|English|unknown
/InTheWild/train/wav/16010.wav|real|real|English|unknown
/InTheWild/train/wav/23621.wav|real|real|English|unknown
/InTheWild/eval/wav/13741.wav|real|real|English|unknown
/InTheWild/train/wav/16212.wav|real|real|English|unknown
/InTheWild/eval/wav/7958.wav|fake||English|unknown
/InTheWild/train/wav/6959.wav|fake||English|unknown
/InTheWild/train/wav/25307.wav|real|real|English|unknown
/InTheWild/eval/wav/782.wav|fake||English|unknown
/InTheWild/eval/wav/21874.wav|real|real|English|unknown
/InTheWild/eval/wav/15687.wav|real|real|English|unknown
/InTheWild/dev/wav/10883.wav|fake||English|unknown
/InTheWild/dev/wav/1985.wav|fake||English|unknown
/InTheWild/train/wav/21919.wav|real|real|English|unknown
/InTheWild/train/wav/23824.wav|fake||English|unknown
/InTheWild/eval/wav/28566.wav|real|real|English|unknown
/InTheWild/train/wav/7713.wav|real|real|English|unknown
/InTheWild/train/wav/2666.wav|real|real|English|unknown
/InTheWild/eval/wav/11677.wav|real|real|English|unknown
/InTheWild/train/wav/13211.wav|real|real|English|unknown
/InTheWild/train/wav/30780.wav|real|real|English|unknown
/InTheWild/eval/wav/4991.wav|real|real|English|unknown
/InTheWild/train/wav/1465.wav|fake||English|unknown
/InTheWild/train/wav/4542.wav|real|real|English|unknown
/InTheWild/dev/wav/12362.wav|fake||English|unknown
/InTheWild/train/wav/8400.wav|real|real|English|unknown
/InTheWild/train/wav/2539.wav|real|real|English|unknown
/InTheWild/train/wav/15078.wav|fake||English|unknown
/InTheWild/eval/wav/9643.wav|real|real|English|unknown
/InTheWild/train/wav/5235.wav|real|real|English|unknown
/InTheWild/dev/wav/20807.wav|real|real|English|unknown
/InTheWild/eval/wav/23092.wav|real|real|English|unknown
/InTheWild/dev/wav/8571.wav|real|real|English|unknown
/InTheWild/eval/wav/1209.wav|real|real|English|unknown
/InTheWild/train/wav/19909.wav|fake||English|unknown
/InTheWild/train/wav/12916.wav|fake||English|unknown
/InTheWild/train/wav/13832.wav|fake||English|unknown
/InTheWild/train/wav/20093.wav|real|real|English|unknown
/InTheWild/eval/wav/6674.wav|fake||English|unknown
/InTheWild/dev/wav/5141.wav|real|real|English|unknown
/InTheWild/train/wav/8513.wav|fake||English|unknown
/InTheWild/train/wav/6448.wav|fake||English|unknown
/InTheWild/train/wav/21788.wav|real|real|English|unknown
/InTheWild/eval/wav/31400.wav|real|real|English|unknown
/InTheWild/train/wav/28239.wav|real|real|English|unknown
/InTheWild/dev/wav/7000.wav|real|real|English|unknown
/InTheWild/eval/wav/30801.wav|fake||English|unknown
/InTheWild/train/wav/9056.wav|real|real|English|unknown
/InTheWild/dev/wav/30850.wav|real|real|English|unknown
/InTheWild/train/wav/25090.wav|real|real|English|unknown
/InTheWild/train/wav/19216.wav|real|real|English|unknown
/InTheWild/train/wav/31031.wav|real|real|English|unknown
/InTheWild/train/wav/29829.wav|real|real|English|unknown
/InTheWild/dev/wav/17992.wav|real|real|English|unknown
/InTheWild/eval/wav/31045.wav|real|real|English|unknown
/InTheWild/train/wav/13000.wav|real|real|English|unknown
/InTheWild/dev/wav/21259.wav|real|real|English|unknown
/InTheWild/train/wav/18634.wav|fake||English|unknown
/InTheWild/train/wav/9979.wav|fake||English|unknown
/InTheWild/train/wav/13747.wav|real|real|English|unknown
/InTheWild/train/wav/12007.wav|real|real|English|unknown
/InTheWild/train/wav/8666.wav|real|real|English|unknown
/InTheWild/eval/wav/8786.wav|fake||English|unknown
/InTheWild/train/wav/2407.wav|fake||English|unknown
/InTheWild/dev/wav/20014.wav|fake||English|unknown
/InTheWild/dev/wav/22427.wav|fake||English|unknown
/InTheWild/train/wav/23173.wav|real|real|English|unknown
/InTheWild/eval/wav/14946.wav|fake||English|unknown
/InTheWild/train/wav/12148.wav|real|real|English|unknown
/InTheWild/train/wav/30224.wav|real|real|English|unknown
/InTheWild/dev/wav/31308.wav|real|real|English|unknown
/InTheWild/eval/wav/28461.wav|fake||English|unknown
/InTheWild/eval/wav/429.wav|real|real|English|unknown
/InTheWild/train/wav/18881.wav|real|real|English|unknown
/InTheWild/eval/wav/3128.wav|real|real|English|unknown
/InTheWild/dev/wav/697.wav|real|real|English|unknown
/InTheWild/train/wav/31633.wav|fake||English|unknown
/InTheWild/train/wav/7114.wav|real|real|English|unknown
/InTheWild/eval/wav/11400.wav|real|real|English|unknown
/InTheWild/eval/wav/23495.wav|fake||English|unknown
/InTheWild/dev/wav/1012.wav|fake||English|unknown
/InTheWild/train/wav/31583.wav|fake||English|unknown
/InTheWild/eval/wav/16221.wav|real|real|English|unknown
/InTheWild/dev/wav/18878.wav|fake||English|unknown
/InTheWild/train/wav/7889.wav|fake||English|unknown
/InTheWild/train/wav/19220.wav|fake||English|unknown
/InTheWild/train/wav/20812.wav|fake||English|unknown
/InTheWild/dev/wav/14547.wav|real|real|English|unknown
/InTheWild/train/wav/22866.wav|real|real|English|unknown
/InTheWild/train/wav/9434.wav|real|real|English|unknown
/InTheWild/eval/wav/3165.wav|real|real|English|unknown
/InTheWild/dev/wav/7539.wav|real|real|English|unknown
/InTheWild/eval/wav/16950.wav|fake||English|unknown
/InTheWild/eval/wav/29276.wav|real|real|English|unknown
/InTheWild/train/wav/14936.wav|fake||English|unknown
/InTheWild/dev/wav/12202.wav|fake||English|unknown
/InTheWild/eval/wav/25538.wav|real|real|English|unknown
/InTheWild/dev/wav/21311.wav|fake||English|unknown
/InTheWild/eval/wav/30858.wav|real|real|English|unknown
/InTheWild/dev/wav/28603.wav|real|real|English|unknown
/InTheWild/train/wav/27884.wav|fake||English|unknown
/InTheWild/train/wav/29332.wav|real|real|English|unknown
/InTheWild/train/wav/24637.wav|real|real|English|unknown
/InTheWild/eval/wav/10378.wav|fake||English|unknown
/InTheWild/eval/wav/8069.wav|fake||English|unknown
/InTheWild/train/wav/14102.wav|real|real|English|unknown
/InTheWild/train/wav/16604.wav|real|real|English|unknown
/InTheWild/dev/wav/13799.wav|real|real|English|unknown
/InTheWild/train/wav/26429.wav|real|real|English|unknown
/InTheWild/train/wav/3814.wav|real|real|English|unknown
/InTheWild/dev/wav/861.wav|real|real|English|unknown
/InTheWild/train/wav/3105.wav|real|real|English|unknown
/InTheWild/dev/wav/7543.wav|fake||English|unknown
/InTheWild/train/wav/16491.wav|fake||English|unknown
/InTheWild/dev/wav/14782.wav|real|real|English|unknown
/InTheWild/eval/wav/9077.wav|fake||English|unknown
/InTheWild/train/wav/7231.wav|real|real|English|unknown
/InTheWild/eval/wav/15458.wav|real|real|English|unknown
/InTheWild/dev/wav/21545.wav|real|real|English|unknown
/InTheWild/train/wav/20163.wav|fake||English|unknown
/InTheWild/eval/wav/7780.wav|fake||English|unknown
/InTheWild/dev/wav/19326.wav|fake||English|unknown
/InTheWild/train/wav/23456.wav|real|real|English|unknown
/InTheWild/dev/wav/22267.wav|fake||English|unknown
/InTheWild/dev/wav/17026.wav|real|real|English|unknown
/InTheWild/eval/wav/14644.wav|real|real|English|unknown
/InTheWild/eval/wav/21897.wav|fake||English|unknown
/InTheWild/train/wav/927.wav|real|real|English|unknown
/InTheWild/train/wav/10451.wav|fake||English|unknown
/InTheWild/train/wav/27410.wav|fake||English|unknown
/InTheWild/eval/wav/24054.wav|real|real|English|unknown
/InTheWild/train/wav/11599.wav|fake||English|unknown
/InTheWild/train/wav/11463.wav|fake||English|unknown
/InTheWild/dev/wav/4346.wav|real|real|English|unknown
/InTheWild/eval/wav/26310.wav|real|real|English|unknown
/InTheWild/dev/wav/27067.wav|real|real|English|unknown
/InTheWild/dev/wav/25939.wav|fake||English|unknown
/InTheWild/eval/wav/8197.wav|fake||English|unknown
/InTheWild/train/wav/1907.wav|real|real|English|unknown
/InTheWild/train/wav/24427.wav|real|real|English|unknown
/InTheWild/train/wav/19558.wav|real|real|English|unknown
/InTheWild/train/wav/25394.wav|fake||English|unknown
/InTheWild/train/wav/21011.wav|real|real|English|unknown
/InTheWild/dev/wav/31452.wav|fake||English|unknown
/InTheWild/train/wav/20129.wav|fake||English|unknown
/InTheWild/eval/wav/21209.wav|real|real|English|unknown
/InTheWild/dev/wav/13195.wav|real|real|English|unknown
/InTheWild/train/wav/13417.wav|fake||English|unknown
/InTheWild/eval/wav/11496.wav|fake||English|unknown
/InTheWild/dev/wav/24533.wav|real|real|English|unknown
/InTheWild/train/wav/21428.wav|real|real|English|unknown
/InTheWild/train/wav/17151.wav|fake||English|unknown
/InTheWild/dev/wav/10448.wav|real|real|English|unknown
/InTheWild/eval/wav/19266.wav|fake||English|unknown
/InTheWild/train/wav/29312.wav|real|real|English|unknown
/InTheWild/train/wav/30525.wav|fake||English|unknown
/InTheWild/train/wav/16499.wav|real|real|English|unknown
/InTheWild/eval/wav/26913.wav|fake||English|unknown
/InTheWild/dev/wav/11287.wav|fake||English|unknown
/InTheWild/dev/wav/26956.wav|real|real|English|unknown
/InTheWild/train/wav/11691.wav|fake||English|unknown
/InTheWild/train/wav/16647.wav|real|real|English|unknown
/InTheWild/eval/wav/12328.wav|real|real|English|unknown
/InTheWild/eval/wav/23848.wav|fake||English|unknown
/InTheWild/dev/wav/18425.wav|real|real|English|unknown
/InTheWild/train/wav/64.wav|real|real|English|unknown
/InTheWild/eval/wav/6369.wav|real|real|English|unknown
/InTheWild/eval/wav/8660.wav|real|real|English|unknown
/InTheWild/dev/wav/17038.wav|real|real|English|unknown
/InTheWild/train/wav/25604.wav|real|real|English|unknown
/InTheWild/train/wav/25446.wav|real|real|English|unknown
/InTheWild/train/wav/15167.wav|real|real|English|unknown
/InTheWild/train/wav/22059.wav|real|real|English|unknown
/InTheWild/eval/wav/26245.wav|fake||English|unknown
/InTheWild/dev/wav/22867.wav|fake||English|unknown
/InTheWild/train/wav/1021.wav|fake||English|unknown
/InTheWild/train/wav/28021.wav|real|real|English|unknown
/InTheWild/eval/wav/2855.wav|fake||English|unknown
/InTheWild/train/wav/3585.wav|real|real|English|unknown
/InTheWild/train/wav/2967.wav|fake||English|unknown
/InTheWild/train/wav/5930.wav|real|real|English|unknown
/InTheWild/train/wav/26222.wav|real|real|English|unknown
/InTheWild/train/wav/10276.wav|real|real|English|unknown
/InTheWild/train/wav/9022.wav|real|real|English|unknown
/InTheWild/dev/wav/5025.wav|real|real|English|unknown
/InTheWild/eval/wav/9759.wav|real|real|English|unknown
/InTheWild/dev/wav/13245.wav|fake||English|unknown
/InTheWild/eval/wav/21975.wav|real|real|English|unknown
/InTheWild/train/wav/15584.wav|real|real|English|unknown
/InTheWild/train/wav/22409.wav|fake||English|unknown
/InTheWild/dev/wav/3570.wav|real|real|English|unknown
/InTheWild/dev/wav/16489.wav|fake||English|unknown
/InTheWild/train/wav/11848.wav|fake||English|unknown
/InTheWild/dev/wav/27163.wav|fake||English|unknown
/InTheWild/dev/wav/7096.wav|real|real|English|unknown
/InTheWild/dev/wav/14860.wav|real|real|English|unknown
/InTheWild/train/wav/27229.wav|real|real|English|unknown
/InTheWild/train/wav/18097.wav|real|real|English|unknown
/InTheWild/dev/wav/7265.wav|real|real|English|unknown
/InTheWild/train/wav/21191.wav|real|real|English|unknown
/InTheWild/dev/wav/603.wav|real|real|English|unknown
/InTheWild/dev/wav/21488.wav|real|real|English|unknown
/InTheWild/dev/wav/1292.wav|real|real|English|unknown
/InTheWild/dev/wav/30143.wav|real|real|English|unknown
/InTheWild/train/wav/18933.wav|fake||English|unknown
/InTheWild/eval/wav/3127.wav|fake||English|unknown
/InTheWild/dev/wav/18101.wav|real|real|English|unknown
/InTheWild/eval/wav/5193.wav|real|real|English|unknown
/InTheWild/eval/wav/23232.wav|real|real|English|unknown
/InTheWild/train/wav/10478.wav|fake||English|unknown
/InTheWild/eval/wav/13762.wav|fake||English|unknown
/InTheWild/train/wav/3776.wav|real|real|English|unknown
/InTheWild/train/wav/19958.wav|fake||English|unknown
/InTheWild/train/wav/26479.wav|real|real|English|unknown
/InTheWild/train/wav/14382.wav|real|real|English|unknown
/InTheWild/eval/wav/25109.wav|real|real|English|unknown
/InTheWild/dev/wav/14960.wav|real|real|English|unknown
/InTheWild/train/wav/1676.wav|real|real|English|unknown
/InTheWild/dev/wav/8449.wav|real|real|English|unknown
/InTheWild/train/wav/26632.wav|real|real|English|unknown
/InTheWild/eval/wav/16862.wav|fake||English|unknown
/InTheWild/eval/wav/7558.wav|real|real|English|unknown
/InTheWild/eval/wav/15279.wav|fake||English|unknown
/InTheWild/eval/wav/31424.wav|fake||English|unknown
/InTheWild/eval/wav/24384.wav|real|real|English|unknown
/InTheWild/eval/wav/15072.wav|real|real|English|unknown
/InTheWild/dev/wav/30749.wav|real|real|English|unknown
/InTheWild/train/wav/19608.wav|real|real|English|unknown
/InTheWild/train/wav/13464.wav|fake||English|unknown
/InTheWild/train/wav/19439.wav|real|real|English|unknown
/InTheWild/eval/wav/28546.wav|real|real|English|unknown
/InTheWild/train/wav/10210.wav|real|real|English|unknown
/InTheWild/eval/wav/14570.wav|real|real|English|unknown
/InTheWild/train/wav/27136.wav|real|real|English|unknown
/InTheWild/train/wav/2153.wav|real|real|English|unknown
/InTheWild/eval/wav/28356.wav|real|real|English|unknown
/InTheWild/dev/wav/3462.wav|real|real|English|unknown
/InTheWild/train/wav/25102.wav|fake||English|unknown
/InTheWild/dev/wav/30670.wav|real|real|English|unknown
/InTheWild/eval/wav/15939.wav|real|real|English|unknown
/InTheWild/dev/wav/6258.wav|fake||English|unknown
/InTheWild/eval/wav/18339.wav|fake||English|unknown
/InTheWild/train/wav/5416.wav|real|real|English|unknown
/InTheWild/train/wav/4229.wav|real|real|English|unknown
/InTheWild/train/wav/3213.wav|real|real|English|unknown
/InTheWild/dev/wav/15519.wav|real|real|English|unknown
/InTheWild/train/wav/22389.wav|real|real|English|unknown
/InTheWild/train/wav/24771.wav|fake||English|unknown
/InTheWild/train/wav/24660.wav|fake||English|unknown
/InTheWild/train/wav/31395.wav|real|real|English|unknown
/InTheWild/dev/wav/27688.wav|real|real|English|unknown
/InTheWild/dev/wav/2695.wav|real|real|English|unknown
/InTheWild/eval/wav/6522.wav|real|real|English|unknown
/InTheWild/dev/wav/11033.wav|real|real|English|unknown
/InTheWild/eval/wav/1456.wav|real|real|English|unknown
/InTheWild/eval/wav/22524.wav|real|real|English|unknown
/InTheWild/train/wav/3862.wav|fake||English|unknown
/InTheWild/train/wav/7472.wav|real|real|English|unknown
/InTheWild/train/wav/23348.wav|fake||English|unknown
/InTheWild/eval/wav/21833.wav|real|real|English|unknown
/InTheWild/train/wav/9429.wav|real|real|English|unknown
/InTheWild/train/wav/17379.wav|real|real|English|unknown
/InTheWild/train/wav/13677.wav|fake||English|unknown
/InTheWild/train/wav/1220.wav|real|real|English|unknown
/InTheWild/train/wav/23462.wav|fake||English|unknown
/InTheWild/train/wav/6785.wav|real|real|English|unknown
/InTheWild/eval/wav/24276.wav|fake||English|unknown
/InTheWild/eval/wav/2780.wav|real|real|English|unknown
/InTheWild/eval/wav/24829.wav|real|real|English|unknown
/InTheWild/train/wav/3680.wav|fake||English|unknown
/InTheWild/dev/wav/5027.wav|real|real|English|unknown
/InTheWild/train/wav/7397.wav|real|real|English|unknown
/InTheWild/train/wav/22685.wav|real|real|English|unknown
/InTheWild/train/wav/17021.wav|fake||English|unknown
/InTheWild/dev/wav/23806.wav|real|real|English|unknown
/InTheWild/train/wav/21724.wav|real|real|English|unknown
/InTheWild/train/wav/4966.wav|real|real|English|unknown
/InTheWild/dev/wav/11142.wav|fake||English|unknown
/InTheWild/train/wav/6973.wav|real|real|English|unknown
/InTheWild/eval/wav/1644.wav|fake||English|unknown
/InTheWild/dev/wav/25516.wav|fake||English|unknown
/InTheWild/train/wav/8107.wav|real|real|English|unknown
/InTheWild/dev/wav/9085.wav|fake||English|unknown
