id|label|vocoder|language|speaker
/InTheWild/eval/wav/22771.wav|real|real|English|unknown
/InTheWild/eval/wav/23857.wav|real|real|English|unknown
/InTheWild/train/wav/14630.wav|fake||English|unknown
/InTheWild/eval/wav/18727.wav|real|real|English|unknown
/InTheWild/eval/wav/20331.wav|real|real|English|unknown
/InTheWild/train/wav/4846.wav|real|real|English|unknown
/InTheWild/train/wav/15281.wav|fake||English|unknown
/InTheWild/dev/wav/20647.wav|real|real|English|unknown
/InTheWild/train/wav/27933.wav|real|real|English|unknown
/InTheWild/train/wav/25632.wav|real|real|English|unknown
/InTheWild/train/wav/5715.wav|real|real|English|unknown
/InTheWild/train/wav/3884.wav|real|real|English|unknown
/InTheWild/train/wav/3229.wav|real|real|English|unknown
/InTheWild/train/wav/8928.wav|fake||English|unknown
/InTheWild/train/wav/9930.wav|real|real|English|unknown
/InTheWild/eval/wav/4435.wav|fake||English|unknown
/InTheWild/dev/wav/7212.wav|fake||English|unknown
/InTheWild/eval/wav/133.wav|real|real|English|unknown
/InTheWild/eval/wav/15062.wav|fake||English|unknown
/InTheWild/train/wav/22930.wav|real|real|English|unknown
/InTheWild/eval/wav/28285.wav|fake||English|unknown
/InTheWild/dev/wav/14017.wav|fake||English|unknown
/InTheWild/train/wav/16204.wav|real|real|English|unknown
/InTheWild/train/wav/12969.wav|real|real|English|unknown
/InTheWild/eval/wav/30140.wav|real|real|English|unknown
/InTheWild/dev/wav/22373.wav|fake||English|unknown
/InTheWild/train/wav/22309.wav|real|real|English|unknown
/InTheWild/train/wav/8711.wav|fake||English|unknown
/InTheWild/dev/wav/22981.wav|fake||English|unknown
/InTheWild/eval/wav/93.wav|real|real|English|unknown
/InTheWild/train/wav/11791.wav|fake||English|unknown
/InTheWild/dev/wav/2910.wav|fake||English|unknown
/InTheWild/train/wav/28856.wav|real|real|English|unknown
/InTheWild/train/wav/18062.wav|real|real|English|unknown
/InTheWild/train/wav/10160.wav|real|real|English|unknown
/InTheWild/eval/wav/30069.wav|fake||English|unknown
/InTheWild/train/wav/12310.wav|real|real|English|unknown
/InTheWild/eval/wav/6173.wav|real|real|English|unknown
/InTheWild/eval/wav/30857.wav|fake||English|unknown
/InTheWild/train/wav/25312.wav|fake||English|unknown
/InTheWild/train/wav/31607.wav|real|real|English|unknown
/InTheWild/dev/wav/24301.wav|fake||English|unknown
/InTheWild/dev/wav/1458.wav|real|real|English|unknown
/InTheWild/train/wav/29502.wav|real|real|English|unknown
/InTheWild/train/wav/3102.wav|real|real|English|unknown
/InTheWild/train/wav/29642.wav|real|real|English|unknown
/InTheWild/eval/wav/8558.wav|real|real|English|unknown
/InTheWild/dev/wav/22143.wav|real|real|English|unknown
/InTheWild/eval/wav/31094.wav|fake||English|unknown
/InTheWild/train/wav/29487.wav|fake||English|unknown
/InTheWild/eval/wav/17624.wav|fake||English|unknown
/InTheWild/dev/wav/15827.wav|real|real|English|unknown
/InTheWild/train/wav/5473.wav|real|real|English|unknown
/InTheWild/dev/wav/21753.wav|real|real|English|unknown
/InTheWild/train/wav/23514.wav|fake||English|unknown
/InTheWild/eval/wav/26363.wav|fake||English|unknown
/InTheWild/dev/wav/186.wav|fake||English|unknown
/InTheWild/dev/wav/15579.wav|fake||English|unknown
/InTheWild/train/wav/6352.wav|fake||English|unknown
/InTheWild/train/wav/21512.wav|fake||English|unknown
/InTheWild/dev/wav/24209.wav|real|real|English|unknown
/InTheWild/eval/wav/30456.wav|fake||English|unknown
/InTheWild/train/wav/23638.wav|real|real|English|unknown
/InTheWild/eval/wav/25153.wav|fake||English|unknown
/InTheWild/train/wav/5612.wav|real|real|English|unknown
/InTheWild/train/wav/21896.wav|real|real|English|unknown
/InTheWild/train/wav/22896.wav|fake||English|unknown
/InTheWild/dev/wav/8831.wav|real|real|English|unknown
/InTheWild/train/wav/7087.wav|fake||English|unknown
/InTheWild/train/wav/10603.wav|real|real|English|unknown
/InTheWild/train/wav/12769.wav|real|real|English|unknown
/InTheWild/dev/wav/3625.wav|fake||English|unknown
/InTheWild/dev/wav/11782.wav|fake||English|unknown
/InTheWild/train/wav/3269.wav|real|real|English|unknown
/InTheWild/train/wav/17772.wav|fake||English|unknown
/InTheWild/eval/wav/19706.wav|fake||English|unknown
/InTheWild/eval/wav/19932.wav|real|real|English|unknown
/InTheWild/dev/wav/23074.wav|real|real|English|unknown
/InTheWild/train/wav/5901.wav|real|real|English|unknown
/InTheWild/dev/wav/13897.wav|real|real|English|unknown
/InTheWild/train/wav/12907.wav|fake||English|unknown
/InTheWild/train/wav/10725.wav|fake||English|unknown
/InTheWild/eval/wav/26630.wav|real|real|English|unknown
/InTheWild/train/wav/31724.wav|real|real|English|unknown
/InTheWild/train/wav/1619.wav|real|real|English|unknown
/InTheWild/eval/wav/6631.wav|real|real|English|unknown
/InTheWild/dev/wav/23214.wav|fake||English|unknown
/InTheWild/train/wav/21590.wav|fake||English|unknown
/InTheWild/eval/wav/18183.wav|real|real|English|unknown
/InTheWild/dev/wav/2254.wav|real|real|English|unknown
/InTheWild/eval/wav/21660.wav|fake||English|unknown
/InTheWild/train/wav/6303.wav|fake||English|unknown
/InTheWild/eval/wav/7137.wav|real|real|English|unknown
/InTheWild/eval/wav/28024.wav|real|real|English|unknown
/InTheWild/eval/wav/11066.wav|real|real|English|unknown
/InTheWild/train/wav/12462.wav|fake||English|unknown
/InTheWild/dev/wav/2325.wav|fake||English|unknown
/InTheWild/eval/wav/16545.wav|fake||English|unknown
/InTheWild/eval/wav/31397.wav|real|real|English|unknown
/InTheWild/dev/wav/30044.wav|fake||English|unknown
/InTheWild/train/wav/9101.wav|real|real|English|unknown
/InTheWild/dev/wav/14740.wav|fake||English|unknown
/InTheWild/eval/wav/7375.wav|real|real|English|unknown
/InTheWild/train/wav/20920.wav|real|real|English|unknown
/InTheWild/train/wav/5619.wav|real|real|English|unknown
/InTheWild/dev/wav/2048.wav|fake||English|unknown
/InTheWild/train/wav/4675.wav|real|real|English|unknown
/InTheWild/train/wav/14009.wav|real|real|English|unknown
/InTheWild/eval/wav/3324.wav|fake||English|unknown
/InTheWild/train/wav/4106.wav|real|real|English|unknown
/InTheWild/dev/wav/25061.wav|real|real|English|unknown
/InTheWild/eval/wav/18294.wav|real|real|English|unknown
/InTheWild/dev/wav/15492.wav|real|real|English|unknown
/InTheWild/eval/wav/19459.wav|real|real|English|unknown
/InTheWild/dev/wav/13345.wav|fake||English|unknown
/InTheWild/eval/wav/6583.wav|real|real|English|unknown
/InTheWild/dev/wav/5575.wav|real|real|English|unknown
/InTheWild/eval/wav/13638.wav|fake||English|unknown
/InTheWild/dev/wav/22359.wav|real|real|English|unknown
/InTheWild/train/wav/6267.wav|fake||English|unknown
/InTheWild/train/wav/30514.wav|real|real|English|unknown
/InTheWild/eval/wav/7632.wav|real|real|English|unknown
/InTheWild/train/wav/11435.wav|real|real|English|unknown
/InTheWild/eval/wav/29315.wav|fake||English|unknown
/InTheWild/train/wav/18433.wav|real|real|English|unknown
/InTheWild/eval/wav/7240.wav|fake||English|unknown
/InTheWild/train/wav/30643.wav|real|real|English|unknown
/InTheWild/dev/wav/16997.wav|real|real|English|unknown
/InTheWild/dev/wav/20013.wav|fake||English|unknown
/InTheWild/eval/wav/31079.wav|real|real|English|unknown
/InTheWild/train/wav/8683.wav|real|real|English|unknown
/InTheWild/dev/wav/5279.wav|real|real|English|unknown
/InTheWild/train/wav/8219.wav|fake||English|unknown
/InTheWild/eval/wav/14032.wav|fake||English|unknown
/InTheWild/eval/wav/18253.wav|fake||English|unknown
/InTheWild/train/wav/25523.wav|real|real|English|unknown
/InTheWild/eval/wav/8887.wav|real|real|English|unknown
/InTheWild/dev/wav/1558.wav|real|real|English|unknown
/InTheWild/dev/wav/17776.wav|real|real|English|unknown
/InTheWild/train/wav/9897.wav|real|real|English|unknown
/InTheWild/dev/wav/919.wav|real|real|English|unknown
/InTheWild/train/wav/8605.wav|fake||English|unknown
/InTheWild/eval/wav/6094.wav|real|real|English|unknown
/InTheWild/train/wav/5374.wav|fake||English|unknown
/InTheWild/train/wav/19900.wav|fake||English|unknown
/InTheWild/train/wav/14474.wav|fake||English|unknown
/InTheWild/dev/wav/22310.wav|fake||English|unknown
/InTheWild/train/wav/3009.wav|real|real|English|unknown
/InTheWild/eval/wav/13114.wav|real|real|English|unknown
/InTheWild/eval/wav/5952.wav|real|real|English|unknown
/InTheWild/eval/wav/23241.wav|fake||English|unknown
/InTheWild/dev/wav/11648.wav|real|real|English|unknown
/InTheWild/train/wav/25247.wav|real|real|English|unknown
/InTheWild/dev/wav/14378.wav|fake||English|unknown
/InTheWild/train/wav/28316.wav|real|real|English|unknown
/InTheWild/dev/wav/2482.wav|fake||English|unknown
/InTheWild/eval/wav/3534.wav|fake||English|unknown
/InTheWild/eval/wav/22549.wav|real|real|English|unknown
/InTheWild/dev/wav/5359.wav|real|real|English|unknown
/InTheWild/eval/wav/22436.wav|real|real|English|unknown
/InTheWild/eval/wav/26942.wav|real|real|English|unknown
/InTheWild/train/wav/15461.wav|real|real|English|unknown
/InTheWild/eval/wav/8253.wav|real|real|English|unknown
/InTheWild/dev/wav/6446.wav|fake||English|unknown
/InTheWild/train/wav/18982.wav|fake||English|unknown
/InTheWild/train/wav/10188.wav|real|real|English|unknown
/InTheWild/dev/wav/4191.wav|real|real|English|unknown
/InTheWild/eval/wav/18481.wav|real|real|English|unknown
/InTheWild/train/wav/8082.wav|real|real|English|unknown
/InTheWild/dev/wav/3715.wav|real|real|English|unknown
/InTheWild/dev/wav/9043.wav|real|real|English|unknown
/InTheWild/dev/wav/30060.wav|fake||English|unknown
/InTheWild/eval/wav/1702.wav|fake||English|unknown
/InTheWild/dev/wav/19923.wav|real|real|English|unknown
/InTheWild/train/wav/7969.wav|real|real|English|unknown
/InTheWild/train/wav/5466.wav|fake||English|unknown
/InTheWild/eval/wav/10605.wav|real|real|English|unknown
/InTheWild/train/wav/11433.wav|real|real|English|unknown
/InTheWild/dev/wav/29384.wav|real|real|English|unknown
/InTheWild/dev/wav/30518.wav|fake||English|unknown
/InTheWild/eval/wav/14462.wav|real|real|English|unknown
/InTheWild/eval/wav/23036.wav|fake||English|unknown
/InTheWild/dev/wav/23300.wav|fake||English|unknown
/InTheWild/train/wav/29941.wav|real|real|English|unknown
/InTheWild/eval/wav/19406.wav|real|real|English|unknown
/InTheWild/train/wav/29671.wav|real|real|English|unknown
/InTheWild/train/wav/17348.wav|fake||English|unknown
/InTheWild/train/wav/13291.wav|real|real|English|unknown
/InTheWild/train/wav/3452.wav|real|real|English|unknown
/InTheWild/train/wav/10093.wav|real|real|English|unknown
/InTheWild/train/wav/16669.wav|fake||English|unknown
/InTheWild/eval/wav/16826.wav|fake||English|unknown
/InTheWild/train/wav/5277.wav|fake||English|unknown
/InTheWild/dev/wav/16467.wav|fake||English|unknown
/InTheWild/dev/wav/12871.wav|real|real|English|unknown
/InTheWild/train/wav/25039.wav|fake||English|unknown
/InTheWild/eval/wav/25376.wav|real|real|English|unknown
/InTheWild/dev/wav/31022.wav|fake||English|unknown
/InTheWild/train/wav/19250.wav|real|real|English|unknown
/InTheWild/train/wav/29226.wav|real|real|English|unknown
/InTheWild/dev/wav/667.wav|real|real|English|unknown
/InTheWild/train/wav/11028.wav|fake||English|unknown
/InTheWild/eval/wav/27254.wav|fake||English|unknown
/InTheWild/train/wav/7899.wav|fake||English|unknown
/InTheWild/eval/wav/15327.wav|fake||English|unknown
/InTheWild/train/wav/9585.wav|real|real|English|unknown
/InTheWild/eval/wav/20914.wav|fake||English|unknown
/InTheWild/train/wav/27722.wav|real|real|English|unknown
/InTheWild/train/wav/6412.wav|real|real|English|unknown
/InTheWild/eval/wav/1929.wav|real|real|English|unknown
/InTheWild/eval/wav/14814.wav|real|real|English|unknown
/InTheWild/train/wav/311.wav|real|real|English|unknown
/InTheWild/eval/wav/28068.wav|real|real|English|unknown
/InTheWild/eval/wav/28220.wav|fake||English|unknown
/InTheWild/dev/wav/29288.wav|real|real|English|unknown
/InTheWild/eval/wav/20106.wav|real|real|English|unknown
/InTheWild/train/wav/1766.wav|real|real|English|unknown
/InTheWild/eval/wav/1855.wav|real|real|English|unknown
/InTheWild/train/wav/30556.wav|fake||English|unknown
/InTheWild/dev/wav/29994.wav|fake||English|unknown
/InTheWild/train/wav/8775.wav|real|real|English|unknown
/InTheWild/train/wav/8871.wav|real|real|English|unknown
/InTheWild/train/wav/20369.wav|real|real|English|unknown
/InTheWild/train/wav/6859.wav|fake||English|unknown
/InTheWild/train/wav/15565.wav|real|real|English|unknown
/InTheWild/train/wav/25400.wav|fake||English|unknown
/InTheWild/train/wav/18689.wav|real|real|English|unknown
/InTheWild/train/wav/4745.wav|real|real|English|unknown
/InTheWild/train/wav/13564.wav|real|real|English|unknown
/InTheWild/train/wav/20514.wav|fake||English|unknown
/InTheWild/eval/wav/4331.wav|real|real|English|unknown
/InTheWild/eval/wav/1408.wav|real|real|English|unknown
/InTheWild/dev/wav/31570.wav|real|real|English|unknown
/InTheWild/train/wav/27087.wav|real|real|English|unknown
/InTheWild/dev/wav/28282.wav|real|real|English|unknown
/InTheWild/eval/wav/14742.wav|fake||English|unknown
/InTheWild/train/wav/14073.wav|real|real|English|unknown
/InTheWild/train/wav/31543.wav|real|real|English|unknown
/InTheWild/train/wav/178.wav|real|real|English|unknown
/InTheWild/dev/wav/6978.wav|fake||English|unknown
/InTheWild/train/wav/8762.wav|real|real|English|unknown
/InTheWild/dev/wav/20995.wav|real|real|English|unknown
/InTheWild/train/wav/30354.wav|fake||English|unknown
/InTheWild/dev/wav/8270.wav|real|real|English|unknown
/InTheWild/train/wav/2260.wav|real|real|English|unknown
/InTheWild/dev/wav/11168.wav|real|real|English|unknown
/InTheWild/dev/wav/9307.wav|real|real|English|unknown
/InTheWild/eval/wav/30942.wav|fake||English|unknown
/InTheWild/train/wav/29046.wav|fake||English|unknown
/InTheWild/dev/wav/3107.wav|real|real|English|unknown
/InTheWild/dev/wav/28713.wav|real|real|English|unknown
/InTheWild/train/wav/16252.wav|real|real|English|unknown
/InTheWild/eval/wav/30.wav|real|real|English|unknown
/InTheWild/eval/wav/16241.wav|real|real|English|unknown
/InTheWild/train/wav/24306.wav|real|real|English|unknown
/InTheWild/train/wav/23591.wav|fake||English|unknown
/InTheWild/train/wav/23095.wav|real|real|English|unknown
/InTheWild/train/wav/18071.wav|real|real|English|unknown
/InTheWild/train/wav/18564.wav|real|real|English|unknown
/InTheWild/dev/wav/14331.wav|real|real|English|unknown
/InTheWild/train/wav/1393.wav|fake||English|unknown
/InTheWild/train/wav/10318.wav|fake||English|unknown
/InTheWild/train/wav/18009.wav|real|real|English|unknown
/InTheWild/train/wav/18648.wav|fake||English|unknown
/InTheWild/train/wav/13864.wav|fake||English|unknown
/InTheWild/eval/wav/22055.wav|fake||English|unknown
/InTheWild/train/wav/19350.wav|real|real|English|unknown
/InTheWild/train/wav/26600.wav|real|real|English|unknown
/InTheWild/dev/wav/1402.wav|real|real|English|unknown
/InTheWild/train/wav/21681.wav|real|real|English|unknown
/InTheWild/train/wav/7461.wav|real|real|English|unknown
/InTheWild/train/wav/12428.wav|real|real|English|unknown
/InTheWild/train/wav/29041.wav|fake||English|unknown
/InTheWild/train/wav/16354.wav|real|real|English|unknown
/InTheWild/train/wav/5520.wav|fake||English|unknown
/InTheWild/train/wav/11160.wav|real|real|English|unknown
/InTheWild/train/wav/9754.wav|real|real|English|unknown
/InTheWild/dev/wav/24607.wav|fake||English|unknown
/InTheWild/train/wav/3645.wav|real|real|English|unknown
/InTheWild/train/wav/12691.wav|fake||English|unknown
/InTheWild/train/wav/5599.wav|real|real|English|unknown
/InTheWild/eval/wav/15947.wav|real|real|English|unknown
/InTheWild/train/wav/14392.wav|real|real|English|unknown
/InTheWild/dev/wav/19171.wav|real|real|English|unknown
/InTheWild/dev/wav/31554.wav|real|real|English|unknown
/InTheWild/eval/wav/25024.wav|real|real|English|unknown
/InTheWild/train/wav/23090.wav|real|real|English|unknown
/InTheWild/train/wav/27477.wav|fake||English|unknown
/InTheWild/train/wav/29921.wav|fake||English|unknown
/InTheWild/train/wav/1030.wav|fake||English|unknown
/InTheWild/dev/wav/11012.wav|fake||English|unknown
/InTheWild/train/wav/8395.wav|fake||English|unknown
/InTheWild/eval/wav/26270.wav|real|real|English|unknown
/InTheWild/train/wav/30480.wav|fake||English|unknown
/InTheWild/eval/wav/2682.wav|real|real|English|unknown
/InTheWild/eval/wav/6164.wav|real|real|English|unknown
/InTheWild/dev/wav/14923.wav|fake||English|unknown
/InTheWild/train/wav/3647.wav|real|real|English|unknown
/InTheWild/dev/wav/2606.wav|fake||English|unknown
/InTheWild/dev/wav/22125.wav|fake||English|unknown
/InTheWild/eval/wav/17596.wav|real|real|English|unknown
/InTheWild/dev/wav/13275.wav|real|real|English|unknown
/InTheWild/train/wav/30537.wav|fake||English|unknown
/InTheWild/train/wav/7595.wav|real|real|English|unknown
/InTheWild/eval/wav/31737.wav|fake||English|unknown
/InTheWild/eval/wav/28686.wav|real|real|English|unknown
/InTheWild/train/wav/21607.wav|fake||English|unknown
/InTheWild/eval/wav/18227.wav|real|real|English|unknown
/InTheWild/train/wav/21379.wav|fake||English|unknown
/InTheWild/eval/wav/18503.wav|fake||English|unknown
/InTheWild/train/wav/27618.wav|real|real|English|unknown
/InTheWild/eval/wav/17120.wav|fake||English|unknown
/InTheWild/eval/wav/25998.wav|real|real|English|unknown
/InTheWild/train/wav/18145.wav|fake||English|unknown
/InTheWild/eval/wav/12076.wav|real|real|English|unknown
/InTheWild/train/wav/5206.wav|real|real|English|unknown
/InTheWild/dev/wav/31341.wav|real|real|English|unknown
/InTheWild/dev/wav/4968.wav|real|real|English|unknown
/InTheWild/train/wav/3950.wav|real|real|English|unknown
/InTheWild/train/wav/24068.wav|real|real|English|unknown
/InTheWild/train/wav/6504.wav|real|real|English|unknown
/InTheWild/train/wav/30314.wav|real|real|English|unknown
/InTheWild/train/wav/30424.wav|real|real|English|unknown
/InTheWild/dev/wav/31628.wav|fake||English|unknown
/InTheWild/train/wav/9143.wav|real|real|English|unknown
/InTheWild/train/wav/21615.wav|real|real|English|unknown
/InTheWild/eval/wav/24086.wav|real|real|English|unknown
/InTheWild/eval/wav/7540.wav|fake||English|unknown
/InTheWild/eval/wav/31705.wav|real|real|English|unknown
/InTheWild/train/wav/5767.wav|real|real|English|unknown
