id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ002-0071.wav|real|real|English|It was large and comparatively commodious, being maintained on a better footing than any other part of the prison.|
/LJSpeech/dev/wav/LJ042-0156.wav|real|real|English|Oswald prefaced his manuscript with a short autobiographical sketch which reads in part as follows, quote,|
/GPT/wav/LJ005-0023.wav|fake|tts-1-hd|English|shimmer|He took exception to various of the proposals of the Society. He thought they leant too much to a system of indulgence and education in jails.
/GPT/wav/LJ013-0185.wav|fake|tts-1-hd|English|shimmer|Three days later a close search of the butler's pantry produced fresh circumstantial evidence.
/GPT/wav/LJ037-0068.wav|fake|tts-1-hd|English|echo|taken at the time of his arrest.
/GPT/wav/LJ021-0101.wav|fake|tts-1|English|shimmer|gave businessmen the opportunity they had sought for years to improve business conditions through what has been called self-government in industry.
/GPT/wav/LJ032-0101.wav|fake|tts-1-hd|English|fable|"testified that she first learned of Oswald's use of the fictitious name ""Hidell"" in connection with his pro-Castro activities in New Orleans."
/GPT/wav/LJ008-0305.wav|fake|tts-1|English|onyx|they never ceased cursing until the passion of anger so excited was exchanged for joy in some and grief in others.
/LJSpeech/dev/wav/LJ018-0347.wav|real|real|English|and the circumstances which led to detection were scarcely novel proofs of the old adage that murder will out.|
/LJSpeech/dev/wav/LJ033-0073.wav|real|real|English|Mrs. Paine had the actual blanket before her as she testified and she indicated that the blanket hung limp in the officer's hand.|
/LJSpeech/dev/wav/LJ038-0189.wav|real|real|English|and include newspaper clippings (should there be anything about me in the newspapers). I believe that the Embassy will come quickly to your assistance on learning everything.|
/LJSpeech/dev/wav/LJ017-0179.wav|real|real|English|In all cases the symptoms were much the same,|
/LJSpeech/dev/wav/LJ025-0045.wav|real|real|English|They get rid of the superfluous hydrogen and carbon and accumulate nitrogen.|
/GPT/wav/LJ028-0234.wav|fake|tts-1-hd|English|alloy|Cyrus was now reduced to great perplexity, as time went on and he made no progress against the place.
/GPT/wav/LJ034-0073.wav|fake|tts-1-hd|English|fable|Givens testified that after reaching the first floor, quote,
/GPT/wav/LJ048-0085.wav|fake|tts-1|English|onyx|the Commission believes that the liaison between all Federal agencies responsible for Presidential protection should be improved.
/GPT/wav/LJ012-0028.wav|fake|tts-1|English|shimmer|that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer.
/GPT/wav/LJ029-0080.wav|fake|tts-1-hd|English|nova|and had certain unattractive features, including a low ceiling with exposed conduits and beams.
/GPT/wav/LJ031-0012.wav|fake|tts-1|English|alloy|The base station replied, quote, They have been notified, end quote,
/LJSpeech/dev/wav/LJ040-0232.wav|real|real|English|Few social agencies even in New York were equipped to provide the kind of intensive treatment that he needed,|
/LJSpeech/dev/wav/LJ040-0061.wav|real|real|English|Various possible motives will be treated in the appropriate context of the discussion outlined above.|
/GPT/wav/LJ010-0317.wav|fake|tts-1-hd|English|fable|The bank began first to refuse our acceptances, and to destroy the credit of our house; the bank shall smart for it.
/GPT/wav/LJ005-0145.wav|fake|tts-1-hd|English|shimmer|Great want of uniformity in treatment in the various prisons was still noticeable
/GPT/wav/LJ027-0109.wav|fake|tts-1|English|nova|Wiedersheim has recorded more than one hundred and eighty such structural reminiscences in man.
/LJSpeech/dev/wav/LJ014-0305.wav|real|real|English|So enormous were his transactions, that they often affected the markets, and caused great fluctuations in prices.|
/GPT/wav/LJ008-0148.wav|fake|tts-1|English|fable|One night he was missing
/LJSpeech/dev/wav/LJ007-0195.wav|real|real|English|to give better light and ventilation; the construction of bed-places, three tiers high alongside the walls for males, two tiers for females;|
/GPT/wav/LJ004-0194.wav|fake|tts-1-hd|English|echo|No irons were worn except as a punishment.
/LJSpeech/dev/wav/LJ018-0138.wav|real|real|English|Some time in eighteen sixty-two, a large deficiency in stock of bank paper unglazed was discovered at the mills.|
/LJSpeech/dev/wav/LJ046-0238.wav|real|real|English|it contained the names of no persons from the entire Dallas-Fort Worth area,|
/LJSpeech/dev/wav/LJ033-0099.wav|real|real|English|Frazier walked behind and as they crossed the railroad tracks he watched the switching of the cars.|
/GPT/wav/LJ050-0008.wav|fake|tts-1-hd|English|nova|The Commission believes that the recommended Cabinet-level committee will help to correct many of the major deficiencies of supervision
/LJSpeech/dev/wav/LJ026-0033.wav|real|real|English|be either included in or excluded from either.|
/LJSpeech/dev/wav/LJ009-0275.wav|real|real|English|who bad been further upset by a letter threatening to shoot him when he appeared to perform his task.|
/GPT/wav/LJ013-0129.wav|fake|tts-1|English|nova|and one day a police constable tracked him to a silversmith's in Holborn Hill,
/LJSpeech/dev/wav/LJ010-0070.wav|real|real|English|followed the profession of arms, first in the British service, and then in that of the French revolutionary Government.|
/GPT/wav/LJ045-0010.wav|fake|tts-1|English|echo|The Commission has found no evidence that the extreme views expressed toward President Kennedy
/LJSpeech/dev/wav/LJ028-0174.wav|real|real|English|Other ancient descriptions of the walls have been left us by Ctesias of the fifth century B.C., and by Strabo of the beginning of the Christian era,|
/LJSpeech/dev/wav/LJ027-0159.wav|real|real|English|It is well known, likewise comments Le Conte,|
/GPT/wav/LJ012-0244.wav|fake|tts-1-hd|English|onyx|The decapitation and dismemberment, the bestowal of the remains in various parts of the town, the preservation of the head in spirits of wine,
/GPT/wav/LJ009-0237.wav|fake|tts-1|English|onyx|the poor criminal rose straight upon his feet, with the hangman on his shoulders, and immediately loosened the rope with his fingers.
/LJSpeech/dev/wav/LJ041-0096.wav|real|real|English|"Normally, it would be a good type of literature; and the one that I recall was ""Leaves of Grass,"" by Walt Whitman, end quote."|
/LJSpeech/dev/wav/LJ003-0348.wav|real|real|English|Again, there was the new Millbank penitentiary now ready for occupation.|
/LJSpeech/dev/wav/LJ040-0001.wav|real|real|English|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|
/LJSpeech/dev/wav/LJ014-0056.wav|real|real|English|while in Ireland a wife dashed out her husband's brains with a hammer.|
/GPT/wav/LJ048-0048.wav|fake|tts-1|English|echo|All this does seem to amount to enough to have induced an alert agency, such as the FBI,
/GPT/wav/LJ002-0182.wav|fake|tts-1|English|echo|the Fleet, and the Marshalsea prisons especially devoted to them,
/LJSpeech/dev/wav/LJ046-0113.wav|real|real|English|The Commission has concluded that at the time of the assassination|
/LJSpeech/dev/wav/LJ043-0007.wav|real|real|English|Somewhat of a nonconformist,|
/LJSpeech/dev/wav/LJ027-0005.wav|real|real|English|paleontology, distribution and domestication.|
/GPT/wav/LJ046-0173.wav|fake|tts-1|English|alloy|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.
/GPT/wav/LJ002-0108.wav|fake|tts-1|English|echo|watch all night. Adjoining the felons' side lodge is the keeper's office, where the prison books are kept, and his clerk,
/LJSpeech/dev/wav/LJ004-0060.wav|real|real|English|"You have no right, he says, addressing the authorities, ""to subject a prisoner to suffering from cold,"|
/LJSpeech/dev/wav/LJ031-0098.wav|real|real|English|I suppose nobody really had the heart to do it.|
/GPT/wav/LJ041-0018.wav|fake|tts-1-hd|English|fable|but he was not sure then that Oswald meant to carry out the plan, and in fact they never did.
/GPT/wav/LJ045-0234.wav|fake|tts-1|English|echo|While he did become enraged at at least one point in his interrogation,
/GPT/wav/LJ003-0219.wav|fake|tts-1|English|alloy|Well might Mr. Bennet write that the condition of the condemned side was the most prominent of the manifold evils in the present system of Newgate,
/GPT/wav/LJ048-0214.wav|fake|tts-1-hd|English|fable|and also looking ahead to the known hazards like overpasses, under-passes, railroads, et cetera, end quote.
/LJSpeech/dev/wav/LJ050-0091.wav|real|real|English|It is questionable whether such criteria would have resulted in the referral of Oswald to the Secret Service.|
/LJSpeech/dev/wav/LJ012-0118.wav|real|real|English|It was a large gold brooch set in pearls, but a portion of the mounting had melted with the heat.|
/GPT/wav/LJ012-0249.wav|fake|tts-1-hd|English|shimmer|returned a verdict of willful murder against some person unknown.
/GPT/wav/LJ026-0026.wav|fake|tts-1-hd|English|fable|"As in the liquefaction of gases, there is a ""critical point"" at which the substance under experiment is neither gaseous nor liquid."
/GPT/wav/LJ017-0056.wav|fake|tts-1-hd|English|onyx|Although the strain lasted fourteen days, he showed no signs of exhaustion, either physical or mental.
/GPT/wav/LJ047-0149.wav|fake|tts-1-hd|English|nova|the New Orleans office of the FBI learned that in September Oswald had given a forwarding address of two five one five
/LJSpeech/dev/wav/LJ032-0166.wav|real|real|English|Judgments as to probability will depend on the number and types of matches.|
/GPT/wav/LJ007-0028.wav|fake|tts-1|English|fable|there still remained one where the general callous indifference and mismanagement culminated in cruel culpable neglect.
/LJSpeech/dev/wav/LJ007-0039.wav|real|real|English|and when the inspectors visited Newgate they found the three certain to die in a day-room by themselves;|
/GPT/wav/LJ020-0084.wav|fake|tts-1-hd|English|echo|Bake from twenty to twenty-five minutes in a quick oven, turning the pan around once, quickly and lightly.
/LJSpeech/dev/wav/LJ016-0348.wav|real|real|English|The same was realized in the first private execution within Newgate,|
/GPT/wav/LJ042-0124.wav|fake|tts-1-hd|English|echo|"they don't seem to be especially enthusiastic about any of the ""collective"" duties, a natural feeling."
/LJSpeech/dev/wav/LJ008-0004.wav|real|real|English|The reasons for this change were fully set forth in a previous chapter.|
/GPT/wav/LJ025-0166.wav|fake|tts-1|English|echo|But the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur and other elementary bodies contained in the bean-plant
/GPT/wav/LJ021-0090.wav|fake|tts-1|English|fable|suited to the needs of the next phase, which is, in turn, a period of preparation for legislation which will determine its permanent form.
/GPT/wav/LJ028-0144.wav|fake|tts-1|English|alloy|fifty royal cubits in width, and two hundred in height.
/LJSpeech/dev/wav/LJ019-0273.wav|real|real|English|which Sir Joshua Jebb told the committee he considered the proper elements of penal discipline.|
/LJSpeech/dev/wav/LJ018-0376.wav|real|real|English|who was the ringleader, and who had long been an habitual criminal, a reputed murderer, and certainly an inmate more than once of a French bagne.|
/LJSpeech/dev/wav/LJ047-0175.wav|real|real|English|or telephone number in Dallas. Mrs. Paine testified that she learned Oswald's telephone number at the Beckley Street roominghouse in the middle of October|
/LJSpeech/dev/wav/LJ016-0275.wav|real|real|English|As much as twenty-five pounds was paid for a first-floor front on this occasion.|
/LJSpeech/dev/wav/LJ036-0038.wav|real|real|English|and who, during the ride south on Marsalis, had an argument with a woman passenger.|
/LJSpeech/dev/wav/LJ016-0314.wav|real|real|English|Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.|
/GPT/wav/LJ027-0174.wav|fake|tts-1-hd|English|shimmer|Last, the anoura takes first the fish-form, then that of the perennibranch, then that of the caducibranch, and finally becomes anoura.
/GPT/wav/LJ016-0357.wav|fake|tts-1|English|shimmer|No time was lost in carrying out the dread ceremony; but it was not completed without some of the officials turning sick, and the moment it was over,
/LJSpeech/dev/wav/LJ001-0167.wav|real|real|English|a device which deceives nobody, and makes a book very unpleasant to read.|
/GPT/wav/LJ012-0150.wav|fake|tts-1|English|fable|Mrs. Abrahams imposed upon her father by abstracting a portion of the dust and selling it on her own account;
