id|label|vocoder|language|speaker|script
/LJSpeech/eval/wav/LJ015-0249.wav|real|real|English|The theft was discovered at Boulogne, when the boxes were found not to weigh exactly what they ought. But no clue was obtained to the thieves,|
/LJSpeech/eval/wav/LJ030-0183.wav|real|real|English|As he told the driver, quote, Let's get out of here; we are hit, end quote,|
/LJSpeech/eval/wav/LJ004-0006.wav|real|real|English|Howard's energy and devotion were rewarded by lively sympathy, but the desire to improve which followed his exposures was but short-lived.|
/GPT/wav/LJ001-0118.wav|fake|tts-1|English|fable|In no characters is the contrast between the ugly and vulgar illegibility of the modern type
/LJSpeech/eval/wav/LJ026-0146.wav|real|real|English|They are absorbed by the circulating liquids and carried to the eliminating organs, lungs and kidneys chiefly, for elimination.|
/LJSpeech/eval/wav/LJ006-0268.wav|real|real|English|Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.|
/GPT/wav/LJ033-0190.wav|fake|tts-1-hd|English|nova|The Depository shipping department was on the first floor to which Oswald had access in the normal performance of his duties filling orders.
/LJSpeech/eval/wav/LJ042-0100.wav|real|real|English|Even though he received more money and better living quarters than other Russians doing similar work,|
/GPT/wav/LJ017-0035.wav|fake|tts-1|English|nova|in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,
/GPT/wav/LJ027-0142.wav|fake|tts-1-hd|English|fable|"the antlers of an existing deer furnish in their development a kind of ""resume,"" or recapitulation, of the successive phases"
/GPT/wav/LJ018-0006.wav|fake|tts-1|English|echo|Mr. Briggs left the bank one afternoon as usual, dined with his daughter at Peckham,
/GPT/wav/LJ037-0002.wav|fake|tts-1|English|alloy|Chapter four. The Assassin: Part six.
/GPT/wav/LJ039-0078.wav|fake|tts-1|English|nova|The effect of a four-power telescopic sight on the difficulty of these shots was considered in detail
/GPT/wav/LJ046-0052.wav|fake|tts-1-hd|English|shimmer|To promote nationwide acceptance of his administration Washington made grand tours that served also to excite interest in the Presidency.
/GPT/wav/LJ050-0116.wav|fake|tts-1|English|echo|which carry the major responsibility for supplying information about potential threats,
/GPT/wav/LJ043-0092.wav|fake|tts-1-hd|English|alloy|which adhered with sufficient precision to the job specifications and as a result too much of his work had to be redone.
/LJSpeech/eval/wav/LJ016-0224.wav|real|real|English|Calcraft shared the odium which his office, not strangely, has always inspired. But he was admitted into the jail,|
/GPT/wav/LJ029-0030.wav|fake|tts-1-hd|English|alloy|once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,
/GPT/wav/LJ013-0108.wav|fake|tts-1-hd|English|fable|Next day a person betrayed him for the reward, and he was soon captured.
/LJSpeech/eval/wav/LJ031-0067.wav|real|real|English|A femoral pulse was also detected in the President's leg.|
/GPT/wav/LJ028-0174.wav|fake|tts-1|English|nova|Other ancient descriptions of the walls have been left us by Ctesias of the fifth century B.C., and by Strabo of the beginning of the Christian era,
/GPT/wav/LJ039-0004.wav|fake|tts-1-hd|English|echo|Chapter four. The Assassin: Part eight.
/GPT/wav/LJ001-0135.wav|fake|tts-1|English|shimmer|it is impossible that they should be quite equal except in lines of poetry
/GPT/wav/LJ049-0193.wav|fake|tts-1|English|fable|Consequently the suggestion has been made, on the one hand, that all preventive investigative functions relating to the security of the President
/LJSpeech/eval/wav/LJ027-0077.wav|real|real|English|but attention may be called to a like similarity extending to the details of structure.|
/LJSpeech/eval/wav/LJ043-0017.wav|real|real|English|Marina had a hundred dresses given to her, and he objected to that lavish help, because Marina was throwing it into his face.|
/GPT/wav/LJ049-0216.wav|fake|tts-1|English|shimmer|the FBI, the CIA, and the military intelligence agencies as well as the Secret Service.
/GPT/wav/LJ050-0092.wav|fake|tts-1|English|nova|Chief Rowley believed that they would,
/GPT/wav/LJ015-0199.wav|fake|tts-1-hd|English|nova|The improved methods of locomotion had put a stop to these depredations. People traveled in company, as a rule;
/LJSpeech/eval/wav/LJ027-0046.wav|real|real|English|On the one hand, then, are found structures which are perfectly analogous and yet in no way homologous:|
/LJSpeech/eval/wav/LJ017-0146.wav|real|real|English|He had all the characteristics of the poisoner -- the calm deliberation,|
/GPT/wav/LJ031-0084.wav|fake|tts-1-hd|English|echo|But his condition was hopeless, and the extraordinary efforts of the doctors to save him could not help but to have been unavailing.
/GPT/wav/LJ004-0162.wav|fake|tts-1|English|shimmer|"It was ""a scene of infernal passions and distresses,"" says Buxton, ""which few have imagination sufficient to picture,"
/GPT/wav/LJ016-0331.wav|fake|tts-1|English|echo|The last public execution in front of Newgate was that of the Fenian Michael Barrett,
/GPT/wav/LJ032-0068.wav|fake|tts-1|English|shimmer|a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.
/LJSpeech/eval/wav/LJ028-0262.wav|real|real|English|having first set apart their mothers, each man chose besides out of his whole household one woman whomsoever he pleased;|
/GPT/wav/LJ006-0019.wav|fake|tts-1-hd|English|shimmer|The first named had long been an active philanthropist, devoting himself more particularly to the reformation of juvenile criminals.
/LJSpeech/eval/wav/LJ023-0024.wav|real|real|English|not this week or month perhaps, but within a year or two.|
/LJSpeech/eval/wav/LJ037-0126.wav|real|real|English|located on the southeast corner of this intersection.|
/GPT/wav/LJ024-0007.wav|fake|tts-1|English|alloy|with the approval, as required by the Constitution, of the Senate of the United States.
/GPT/wav/LJ015-0254.wav|fake|tts-1|English|shimmer|together with the unrealized part of the bullion, amounting in all to some fifteen thousand pounds,
/LJSpeech/eval/wav/LJ039-0134.wav|real|real|English|During one of his leaves from the Marines, Oswald hunted with his brother Robert,|
/LJSpeech/eval/wav/LJ015-0178.wav|real|real|English|The Stock Market was greatly affected, and society, more especially that which frequents Exeter Hall, was convulsed.|
/LJSpeech/eval/wav/LJ048-0039.wav|real|real|English|that the FBI took an unduly restrictive view of its responsibilities in preventive intelligence work, prior to the assassination.|
/GPT/wav/LJ018-0039.wav|fake|tts-1|English|shimmer|The prisoner was forthwith extradited and sent back to England, which he reached with his escort on the seventeenth September the same year.
/LJSpeech/eval/wav/LJ028-0319.wav|real|real|English|"And now, he went on to say, ""my coming to you, Babylonians,"|
/GPT/wav/LJ005-0140.wav|fake|tts-1|English|nova|At the New Prison, Clerkenwell, which had become the principal reception jail of Middlesex, and so took all the untried,
/GPT/wav/LJ032-0081.wav|fake|tts-1-hd|English|echo|"On the Hidell Selective Service card there appeared a signature, ""Alek J. Hidell,"""
/LJSpeech/eval/wav/LJ020-0083.wav|real|real|English|prick each with a fork and let them rise near the fire for half an hour, covered with a light cloth.|
/LJSpeech/eval/wav/LJ027-0033.wav|real|real|English|On the other hand, external structures are likely to undergo adaptation when habits or conditions of life change.|
/LJSpeech/eval/wav/LJ017-0209.wav|real|real|English|more particularly as regards locomotion.|
/LJSpeech/eval/wav/LJ030-0190.wav|real|real|English|As he issued his instructions to Greer and to the lead car, Kellerman heard a flurry of shots within five seconds of the first noise.|
/LJSpeech/eval/wav/LJ024-0137.wav|real|real|English|and unwilling to assert legislative powers by writing into it their own political and economic policies.|
/GPT/wav/LJ039-0135.wav|fake|tts-1-hd|English|echo|using a twenty-two caliber bolt-action rifle belonging either to Robert or Robert's in-laws.
/LJSpeech/eval/wav/LJ024-0006.wav|real|real|English|a new member shall be appointed by the President then in office,|
/LJSpeech/eval/wav/LJ002-0092.wav|real|real|English|The two yards were adjoining, that for the common side much the largest.|
/LJSpeech/eval/wav/LJ047-0134.wav|real|real|English|The FBI was advised by the rental agent for the Oswalds' apartment in New Orleans that they had moved again.|
/GPT/wav/LJ008-0082.wav|fake|tts-1-hd|English|nova|A chain fastened by nails to the stake was then put round her body by the executioner with his assistants.
/GPT/wav/LJ041-0175.wav|fake|tts-1-hd|English|echo|Lieutenant Donovan testified that Oswald thought that, quote, there were many grave injustices concerning the affairs in the international situation, end quote.
/LJSpeech/eval/wav/LJ011-0245.wav|real|real|English|Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;|
/GPT/wav/LJ041-0062.wav|fake|tts-1-hd|English|nova|testified that, quote, definitely the Marine Corps was not what he had expected it to be when he joined, end quote,
/LJSpeech/eval/wav/LJ042-0044.wav|real|real|English|I will not say your grandchildren will live under communism, look for yourself at history, look at a world map! America is a dicing country,|
/GPT/wav/LJ030-0054.wav|fake|tts-1|English|echo|Because the skies had cleared in Dallas, Lawson directed that the top not be used for the day's activities.
/LJSpeech/eval/wav/LJ010-0007.wav|real|real|English|Police protection was better and more effective;|
/LJSpeech/eval/wav/LJ016-0241.wav|real|real|English|Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week.|
/GPT/wav/LJ040-0166.wav|fake|tts-1-hd|English|onyx|She also noted that there was, quote, a rather pleasant, appealing quality about this emotionally starved, affectionless youngster
/LJSpeech/eval/wav/LJ022-0092.wav|real|real|English|and such projects as they approve will be next submitted to the President who under the Act is required to make final allocations.|
/LJSpeech/eval/wav/LJ020-0038.wav|real|real|English|Turn the pans once while baking, moving them as gently as possible.|
/GPT/wav/LJ019-0030.wav|fake|tts-1-hd|English|alloy|Major, afterwards Sir Joshua Jebb,
/LJSpeech/eval/wav/LJ023-0037.wav|real|real|English|not after long years of debate, but now.|
/LJSpeech/eval/wav/LJ022-0006.wav|real|real|English|Before I come to any of the specific measures, however, I want to leave in your minds one clear fact.|
/LJSpeech/eval/wav/LJ044-0087.wav|real|real|English|Oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that|
/LJSpeech/eval/wav/LJ030-0017.wav|real|real|English|The President liked outdoor appearances because more people could see and hear him.|
/LJSpeech/eval/wav/LJ026-0113.wav|real|real|English|Only proteid foods form new protoplasm|
/LJSpeech/eval/wav/LJ012-0271.wav|real|real|English|Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.|
/LJSpeech/eval/wav/LJ048-0268.wav|real|real|English|Therefore, the use of intoxicating liquor of any kind, including beer and wine, by members of the White House Detail|
/GPT/wav/LJ045-0215.wav|fake|tts-1|English|shimmer|and may have told his wife the things he did on the evening of November twenty-one,
/GPT/wav/LJ032-0051.wav|fake|tts-1|English|echo|On that date, Klein's placed an internal control number V C eight three six on this rifle.
/LJSpeech/eval/wav/LJ002-0178.wav|real|real|English|affidavit of service, and many more, amounting in all to twenty-seven,|
/LJSpeech/eval/wav/LJ019-0231.wav|real|real|English|and by the following year forty-seven new cells had been built on the most approved plan.|
/LJSpeech/eval/wav/LJ032-0113.wav|real|real|English|Based on the above evidence, the Commission concluded that Oswald purchased the rifle found on the sixth floor of the Depository Building.|
