id|label|vocoder|language|speaker
/CFAD/dev/wav/B8_358.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_386.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_431.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_411.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_490.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_252.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_366.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_312.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_281.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_495.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_402.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_384.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_385.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_470.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_322.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_444.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_486.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_316.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_276.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_323.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_300.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_458.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_339.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_389.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_312.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_344.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_444.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_361.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_286.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_491.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_404.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_339.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_393.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_420.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_388.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_371.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_295.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_371.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_256.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_403.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_309.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B34_250.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_398.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_264.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_353.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_397.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_324.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_372.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_385.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_314.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_308.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_342.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_392.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_453.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_358.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_449.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_344.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_270.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_253.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_353.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_371.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_329.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_375.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_295.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_404.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_446.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_457.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_338.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_269.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_288.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_366.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_262.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_441.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_417.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_275.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_400.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_442.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_459.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_352.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_374.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_489.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_250.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_286.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_252.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_296.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_287.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_460.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_341.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_337.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_362.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_414.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_357.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_332.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_289.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_408.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_399.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_335.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_327.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_413.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_287.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_368.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_261.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_394.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_440.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_365.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_389.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_353.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_273.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_490.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_477.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_489.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_347.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_481.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_316.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_441.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_448.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_277.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_285.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_496.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_380.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_372.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_267.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_332.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_259.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_305.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_499.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_390.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_360.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_309.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_293.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_372.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_265.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_470.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_259.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_377.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_397.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_393.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_474.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_468.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_299.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_267.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_436.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_276.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_344.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_454.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_487.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_385.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_298.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_370.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_464.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_326.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_299.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_362.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_452.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_430.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_318.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_355.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_457.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_351.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_424.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_335.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_313.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_483.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_416.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_342.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_266.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_379.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_289.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_345.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_311.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_341.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_363.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_303.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_471.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_290.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_367.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_487.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_315.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_454.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_268.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_466.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_349.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_458.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_312.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_413.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_259.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_486.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_251.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_412.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_252.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_497.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_303.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_446.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_489.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_319.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_485.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_443.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_354.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_468.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_381.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_461.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_266.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_352.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_385.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_484.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_498.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_497.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_448.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_266.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_282.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_371.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_293.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_294.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_324.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_494.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_449.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_275.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_254.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_301.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_409.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_270.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_304.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_407.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_369.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_430.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_391.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_415.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_412.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_398.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_481.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_424.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_371.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_373.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_368.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_309.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_485.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_407.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_292.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_381.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_405.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_491.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_341.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_359.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_436.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_404.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_321.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_333.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_398.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_480.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_321.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_306.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_320.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_379.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_255.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_268.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_406.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_417.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_401.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_350.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_286.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_266.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_494.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_397.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_333.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_444.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_262.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_493.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_435.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_272.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_298.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_419.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_475.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_463.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_261.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_395.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_391.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_326.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_329.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_264.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_259.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_455.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_269.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_299.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_438.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_317.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_406.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_460.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_410.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_257.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_416.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_330.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_259.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_431.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_357.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_254.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_431.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_377.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_435.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_461.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_401.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_287.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_301.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_418.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_387.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_382.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_388.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_378.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_277.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_352.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_444.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_369.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_422.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_417.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_327.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_304.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_257.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_297.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_492.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_320.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_478.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_363.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_362.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_285.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_314.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_477.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_396.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_384.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_292.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_338.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_403.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_426.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_419.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_480.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_328.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_343.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_452.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_434.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_251.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_299.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_372.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_392.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_266.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_296.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_253.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_284.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_283.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_344.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_360.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_437.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_399.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_313.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_292.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_369.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_447.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_454.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_428.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_278.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_295.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_277.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_336.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_284.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_287.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_273.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_302.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_351.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_299.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_292.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_496.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_275.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_327.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_408.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_413.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_379.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_267.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_373.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_370.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_381.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_340.wav|real|thchs30|Chinese|unknown
