id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/m10681068202.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20652065298.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079247.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20122012197.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20612061222.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20572057184.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20612061119.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f21002100209.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10391039182.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20262026299.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20732073042.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008023.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10851085028.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025101.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10551055155.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20762076275.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10591059194.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10061006127.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10401040225.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20242024277.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20212021017.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043077.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20812081088.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20322032004.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019299.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20862086274.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075097.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10401040123.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038014.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20482048089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20642064190.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071017.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10311031098.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10401040019.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060051.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088058.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008208.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20072007142.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062192.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062022.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10921092139.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062113.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031232.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10981098239.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20192019248.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10591059236.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20072007218.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019080.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10911091151.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088166.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20222022296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20902090221.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f21002100156.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10511051221.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10061006218.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10061006189.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20112011220.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20622062298.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10941094116.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10981098157.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038016.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20842084151.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10931093237.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20482048019.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050289.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10331033021.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20802080169.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m11001100144.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10251025030.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20582058137.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10551055269.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063084.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20762076220.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10291029275.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050134.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10911091230.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10061006123.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019207.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022088.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022071.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20492049157.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042234.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20362036165.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20112011127.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071290.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10041004188.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20142014120.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079126.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10731073122.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20732073021.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20762076224.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10031003096.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019148.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025210.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079177.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10471047198.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075132.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10391039011.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043106.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084017.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20172017272.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10101010296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20222022104.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10481048236.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10241024083.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075060.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20122012116.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20712071291.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10981098106.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042063.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091252.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10431043208.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042071.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039117.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20142014207.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091098.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20602060296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20242024020.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099131.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022139.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10901090190.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021253.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063056.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20642064080.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10101010161.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071081.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10721072097.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060055.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20772077226.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060203.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10971097197.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10031003287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10681068120.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10131013231.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20382038189.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043090.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10501050180.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021166.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079121.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20722072182.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20402040219.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060098.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062196.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10911091088.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067008.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10731073178.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025072.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075062.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075216.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20892089177.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20862086207.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10131013171.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20902090097.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075021.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20522052100.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099282.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10151015265.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042277.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10041004264.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20672067291.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099109.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10291029260.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20152015162.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022155.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10141014262.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10111011108.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071274.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043257.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025198.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20852085208.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075259.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20262026088.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20652065186.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10151015035.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10551055239.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043039.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063209.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075213.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091061.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10261026293.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20812081205.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10531053036.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042292.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20802080078.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20712071145.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20462046135.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20222022194.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20842084035.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20152015275.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20722072011.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091138.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20642064134.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10331033126.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10511051196.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10951095075.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10771077162.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10291029143.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054057.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069008.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20522052275.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039205.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10171017079.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20862086087.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021175.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10401040157.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10731073124.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10731073101.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10271027092.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20272027187.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050008.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10391039051.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10041004164.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10181018081.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10481048058.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20092009079.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099132.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20072007279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20772077090.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084288.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20362036216.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10061006116.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038168.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20492049049.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038083.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20262026232.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10111011116.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10981098112.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20592059295.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10771077141.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060129.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20122012230.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060053.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20072007042.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075195.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10891089041.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008118.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20712071266.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20172017200.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054002.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050202.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10721072238.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20272027127.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20482048133.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10261026279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10851085228.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10501050296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20192019183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10111011205.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10441044014.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10251025287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10901090110.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20622062290.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20272027008.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10331033132.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20612061228.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20672067083.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20892089042.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10511051199.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008047.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20842084029.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20792079207.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20152015150.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20612061112.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20192019294.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20222022292.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099115.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10291029000.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10761076227.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10041004039.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20592059112.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054211.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10271027072.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088274.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060215.wav|real|selfrecording|Chinese|unknown
