id|label|vocoder|language|speaker
/VCC2020/dev/wav/T24_task2_team24_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E10057.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM1_SEM1_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TMM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10066.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task1_team31_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TFM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEF1_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TFF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10052.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TGM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TMM1_E30025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TMF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10009.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20027.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF2_E30010.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TFM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF1_E10058.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TMF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E10068.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFF1_SEM1_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E10055.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGF1_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TMF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF1_SEM2_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
