id|label|vocoder|language|speaker
/VCC2020/eval/wav/T13_task2_team13_cross-TFM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TMF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TMM1_E30016.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TFM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TGM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10064.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10008.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TGF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TFF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10060.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10009.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF1_E10056.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task1_team33_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM2_E30010.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEF2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TMM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TFF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10013.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM2_E30024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEM2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TGF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM1_E30020.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10062.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF2_E10051.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEF2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TGF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TMM1_SEM1_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TGF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10061.wav|real|real|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TGF1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGF1_E30006.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20016.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20010.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEM2_E10026.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10001.wav|real|real|unknown|unknown
